p,pred_survival
40759,0.949026492444
40763,0.000000000000
40771,0.949026492444
40787,0.960964998238
40801,0.949026492444
40813,0.960964998238
40819,0.960964998238
40823,0.000000000000
40829,0.920748350883
40841,0.949026492444
40847,0.972691051525
40849,0.960964998238
40853,0.963791774495
40867,0.963791774495
40879,0.960964998238
40883,0.972691051525
40897,0.783457634473
40903,0.960964998238
40927,0.920748350883
40933,0.972691051525
40939,0.913926917120
40949,0.949026492444
40961,0.913926917120
40973,0.972691051525
40993,0.972691051525
41011,0.963791774495
41017,0.935971454376
41023,0.949026492444
41039,0.972691051525
41047,0.913926917120
41051,0.960964998238
41057,0.913926917120
41077,0.960964998238
41081,0.949026492444
41113,0.960964998238
41117,0.972691051525
41131,0.913926917120
41141,0.963791774495
41143,0.960964998238
41149,0.960964998238
41161,0.972691051525
41177,0.975380393758
41179,0.960964998238
41183,0.963791774495
41189,0.949026492444
41201,0.988586824462
41203,0.949026492444
41213,0.913926917120
41221,0.988586824462
41227,0.972691051525
41231,0.000000000000
41233,0.988586824462
41243,0.000000000000
41257,0.949026492444
41263,0.960964998238
41269,0.963791774495
41281,0.960964998238
41299,0.960964998238
41333,0.926567961118
41341,0.972691051525
41351,0.963791774495
41357,0.913926917120
41381,0.974105362140
41387,0.960964998238
41389,0.972691051525
41399,0.000000000000
41411,0.972691051525
41413,0.949026492444
41443,0.935971454376
41453,0.822001788295
41467,0.972691051525
41479,0.978078844804
41491,0.935971454376
41507,0.960964998238
41513,0.783457634473
41519,0.963791774495
41521,0.913926917120
41539,0.949026492444
41543,0.972691051525
41549,0.783457634473
41579,0.972691051525
41593,0.972691051525
41597,0.868732535826
41603,0.000000000000
41609,0.913926917120
41611,0.972691051525
41617,0.913926917120
41621,0.920748350883
41627,0.960964998238
41641,0.963791774495
41647,0.935971454376
41651,0.920748350883
41659,0.949026492444
41669,0.960964998238
41681,0.926567961118
41687,0.949026492444
41719,0.868732535826
41729,0.960964998238
41737,0.913926917120
41759,0.972691051525
41761,0.972691051525
41771,0.960964998238
41777,0.949026492444
41801,0.822001788295
41809,0.960964998238
41813,0.960964998238
41843,0.963791774495
41849,0.913926917120
41851,0.935971454376
41863,0.935971454376
41879,0.949026492444
41887,0.920748350883
41893,0.783457634473
41897,0.960964998238
41903,0.972691051525
41911,0.935971454376
41927,0.920748350883
41941,0.972691051525
41947,0.963791774495
41953,0.949026492444
41957,0.949026492444
41959,0.949026492444
41969,0.963791774495
41981,0.913926917120
41983,0.920748350883
41999,0.960964998238
42013,0.822001788295
42017,0.935971454376
42019,0.926567961118
42023,0.000000000000
42043,0.972691051525
42061,0.960964998238
42071,0.000000000000
42073,0.972691051525
42083,0.960964998238
42089,0.960964998238
42101,0.783457634473
42131,0.000000000000
42139,0.960964998238
42157,0.972691051525
42169,0.972691051525
42179,0.972691051525
42181,0.960964998238
42187,0.949026492444
42193,0.913926917120
42197,0.963791774495
42209,0.972691051525
42221,0.963791774495
42223,0.926567961118
42227,0.913926917120
42239,0.975380393758
42257,0.783457634473
42281,0.972691051525
42283,0.960964998238
42293,0.949026492444
42299,0.972691051525
42307,0.972691051525
42323,0.960964998238
42331,0.975971954732
42337,0.960964998238
42349,0.972691051525
42359,0.000000000000
42373,0.960964998238
42379,0.913926917120
42391,0.949026492444
42397,0.920748350883
42403,0.949026492444
42407,0.913926917120
42409,0.949026492444
42433,0.949026492444
42437,0.783457634473
42443,0.949026492444
42451,0.972691051525
42457,0.974105362140
42461,0.974105362140
42463,0.960964998238
42467,0.963791774495
42473,0.963791774495
42487,0.960964998238
42491,0.960964998238
42499,0.972691051525
42509,0.926567961118
42533,0.972691051525
42557,0.949026492444
42569,0.949026492444
42571,0.960964998238
42577,0.960964998238
42589,0.963791774495
42611,0.000000000000
42641,0.868732535826
42643,0.935971454376
42649,0.949026492444
42667,0.960964998238
42677,0.960964998238
42683,0.972691051525
42689,0.972691051525
42697,0.960964998238
42701,0.960964998238
42703,0.972691051525
42709,0.972691051525
42719,0.000000000000
42727,0.975380393758
42737,0.926567961118
42743,0.000000000000
42751,0.935971454376
42767,0.960964998238
42773,0.913926917120
42787,0.935971454376
42793,0.972691051525
42797,0.960964998238
42821,0.920748350883
42829,0.975380393758
42839,0.988586824462
42841,0.960964998238
42853,0.960964998238
42859,0.960964998238
42863,0.974105362140
42899,0.913926917120
42901,0.783457634473
42923,0.000000000000
42929,0.935971454376
42937,0.960964998238
42943,0.935971454376
42953,0.960964998238
42961,0.949026492444
42967,0.960964998238
42979,0.926567961118
42989,0.926567961118
43003,0.972691051525
43013,0.972691051525
43019,0.913926917120
43037,0.963791774495
43049,0.949026492444
43051,0.926567961118
43063,0.972691051525
43067,0.972691051525
43093,0.963791774495
43103,0.972691051525
43117,0.868732535826
43133,0.972691051525
43151,0.960964998238
43159,0.974105362140
43177,0.972691051525
43189,0.963791774495
43201,0.960964998238
43207,0.972691051525
43223,0.972691051525
43237,0.974105362140
43261,0.960964998238
43271,0.868732535826
43283,0.960964998238
43291,0.960964998238
43313,0.949026492444
43319,0.920748350883
43321,0.960964998238
43331,0.935971454376
43391,0.000000000000
43397,0.920748350883
43399,0.949026492444
43403,0.960964998238
43411,0.935971454376
43427,0.972691051525
43441,0.926567961118
43451,0.920748350883
43457,0.972691051525
43481,0.935971454376
43487,0.974105362140
43499,0.868732535826
43517,0.960964998238
43541,0.972691051525
43543,0.974105362140
43573,0.913926917120
43577,0.618033988521
43579,0.960964998238
43591,0.949026492444
43597,0.935971454376
43607,0.974105362140
43609,0.972691051525
43613,0.949026492444
43627,0.960964998238
43633,0.913926917120
43649,0.975380393758
43651,0.960964998238
43661,0.972691051525
43669,0.963791774495
43691,0.000000000000
43711,0.935971454376
43717,0.913926917120
43721,0.972691051525
43753,0.920748350883
43759,0.960964998238
43777,0.949026492444
43781,0.960964998238
43783,0.963791774495
43787,0.963791774495
43789,0.972691051525
43793,0.972691051525
43801,0.913926917120
43853,0.783457634473
43867,0.926567961118
43889,0.960964998238
43891,0.949026492444
43913,0.980995108965
43933,0.960964998238
43943,0.000000000000
43951,0.935971454376
43961,0.960964998238
43963,0.913926917120
43969,0.960964998238
43973,0.949026492444
43987,0.960964998238
43991,0.913926917120
43997,0.913926917120
44017,0.972691051525
44021,0.913926917120
44027,0.913926917120
44029,0.960964998238
44041,0.960964998238
44053,0.949026492444
44059,0.974105362140
44071,0.913926917120
44087,0.960964998238
44089,0.974105362140
44101,0.972691051525
44111,0.000000000000
44119,0.920748350883
44123,0.960964998238
44129,0.972691051525
44131,0.972691051525
44159,0.960964998238
44171,0.960964998238
44179,0.972691051525
44189,0.972691051525
44201,0.913926917120
44203,0.926567961118
44207,0.920748350883
44221,0.963791774495
44249,0.972691051525
44257,0.783457634473
44263,0.972691051525
44267,0.960964998238
44269,0.972691051525
44273,0.974105362140
44279,0.960964998238
44281,0.960964998238
44293,0.949026492444
44351,0.949026492444
44357,0.960964998238
44371,0.949026492444
44381,0.913926917120
44383,0.972691051525
44389,0.960964998238
44417,0.972691051525
44449,0.963791774495
44453,0.926567961118
44483,0.949026492444
44491,0.972691051525
44497,0.868732535826
44501,0.974105362140
44507,0.949026492444
44519,0.972691051525
44531,0.974105362140
44533,0.868732535826
44537,0.949026492444
44543,0.000000000000
44549,0.972691051525
44563,0.949026492444
44579,0.972691051525
44587,0.949026492444
44617,0.960964998238
44621,0.783457634473
44623,0.949026492444
44633,0.960964998238
44641,0.960964998238
44647,0.960964998238
44651,0.000000000000
44657,0.935971454376
44683,0.972691051525
44687,0.949026492444
44699,0.000000000000
44701,0.868732535826
44711,0.926567961118
44729,0.949026492444
44741,0.960964998238
44753,0.913926917120
44771,0.988586824462
44773,0.963791774495
44777,0.935971454376
44789,0.926567961118
44797,0.913926917120
44809,0.949026492444
44819,0.974105362140
44839,0.972691051525
44843,0.960964998238
44851,0.963791774495
44867,0.960964998238
44879,0.000000000000
44887,0.920748350883
44893,0.972691051525
44909,0.980995108965
44917,0.960964998238
44927,0.926567961118
44939,0.963791774495
44953,0.913926917120
44959,0.926567961118
44963,0.972691051525
44971,0.978078844804
44983,0.963791774495
44987,0.920748350883
45007,0.949026492444
45013,0.972691051525
45053,0.963791774495
45061,0.963791774495
45077,0.913926917120
45083,0.972691051525
45119,0.000000000000
45121,0.972691051525
45127,0.972691051525
45131,0.000000000000
45137,0.960964998238
45139,0.926567961118
45161,0.920748350883
45179,0.000000000000
45181,0.963791774495
45191,0.960964998238
45197,0.926567961118
45233,0.949026492444
45247,0.960964998238
45259,0.960964998238
45263,0.000000000000
45281,0.972691051525
45289,0.960964998238
45293,0.949026492444
45307,0.960964998238
45317,0.913926917120
45319,0.963791774495
45329,0.868732535826
45337,0.960964998238
45341,0.972691051525
45343,0.960964998238
45361,0.980995108965
45377,0.723606797210
45389,0.960964998238
45403,0.949026492444
45413,0.972691051525
45427,0.949026492444
45433,0.972691051525
45439,0.975380393758
45481,0.868732535826
45491,0.960964998238
45497,0.723606797210
45503,0.963791774495
45523,0.960964998238
45533,0.949026492444
45541,0.972691051525
45553,0.960964998238
45557,0.972691051525
45569,0.963791774495
45587,0.960964998238
45589,0.972691051525
45599,0.000000000000
45613,0.972691051525
45631,0.972691051525
45641,0.926567961118
45659,0.980995108965
45667,0.960964998238
45673,0.988586824462
45677,0.972691051525
45691,0.949026492444
45697,0.974105362140
45707,0.949026492444
45737,0.913926917120
45751,0.949026492444
45757,0.988586824462
45763,0.949026492444
45767,0.974105362140
45779,0.960964998238
45817,0.949026492444
45821,0.980995108965
45823,0.972691051525
45827,0.972691051525
45833,0.972691051525
45841,0.822001788295
45853,0.988586824462
45863,0.988586824462
45869,0.913926917120
45887,0.935971454376
45893,0.960964998238
45943,0.960964998238
45949,0.963791774495
45953,0.913926917120
45959,0.920748350883
45971,0.000000000000
45979,0.913926917120
45989,0.949026492444
46021,0.960964998238
46027,0.963791774495
46049,0.926567961118
46051,0.960964998238
46061,0.960964998238
46073,0.783457634473
46091,0.913926917120
46093,0.960964998238
46099,0.935971454376
46103,0.949026492444
46133,0.988586824462
46141,0.913926917120
46147,0.972691051525
46153,0.783457634473
46171,0.974105362140
46181,0.913926917120
46183,0.975380393758
46187,0.949026492444
46199,0.000000000000
46219,0.935971454376
46229,0.949026492444
46237,0.963791774495
46261,0.913926917120
46271,0.920748350883
46273,0.913926917120
46279,0.960964998238
46301,0.972691051525
46307,0.988586824462
46309,0.972691051525
46327,0.935971454376
46337,0.949026492444
46349,0.868732535826
46351,0.949026492444
46381,0.974105362140
46399,0.960964998238
46411,0.949026492444
46439,0.926567961118
46441,0.960964998238
46447,0.960964998238
46451,0.972691051525
46457,0.913926917120
46471,0.972691051525
46477,0.960964998238
46489,0.963791774495
46499,0.975380393758
46507,0.913926917120
46511,0.960964998238
46523,0.000000000000
46549,0.960964998238
46559,0.913926917120
46567,0.960964998238
46573,0.972691051525
46589,0.963791774495
46591,0.972691051525
46601,0.723606797210
46619,0.000000000000
46633,0.949026492444
46639,0.963791774495
46643,0.000000000000
46649,0.913926917120
46663,0.949026492444
46679,0.949026492444
46681,0.972691051525
46687,0.960964998238
46691,0.000000000000
46703,0.000000000000
46723,0.972691051525
46727,0.988586824462
46747,0.913926917120
46751,0.000000000000
46757,0.972691051525
46769,0.935971454376
46771,0.935971454376
46807,0.926567961118
46811,0.960964998238
46817,0.913926917120
46819,0.949026492444
46829,0.960964998238
46831,0.960964998238
46853,0.949026492444
46861,0.913926917120
46867,0.960964998238
46877,0.926567961118
46889,0.913926917120
46901,0.913926917120
46919,0.963791774495
46933,0.949026492444
46957,0.972691051525
46993,0.913926917120
46997,0.960964998238
47017,0.783457634473
47041,0.960964998238
47051,0.963791774495
47057,0.988586824462
47059,0.972691051525
47087,0.972691051525
47093,0.868732535826
47111,0.920748350883
47119,0.960964998238
47123,0.960964998238
47129,0.974105362140
47137,0.972691051525
47143,0.972691051525
47147,0.963791774495
47149,0.972691051525
47161,0.963791774495
47189,0.913926917120
47207,0.949026492444
47221,0.963791774495
47237,0.960964998238
47251,0.972691051525
47269,0.974105362140
47279,0.000000000000
47287,0.960964998238
47293,0.935971454376
47297,0.960964998238
47303,0.975380393758
47309,0.963791774495
47317,0.963791774495
47339,0.913926917120
47351,0.926567961118
47353,0.972691051525
47363,0.000000000000
47381,0.972691051525
47387,0.913926917120
47389,0.960964998238
47407,0.975380393758
47417,0.975380393758
47419,0.949026492444
47431,0.920748350883
47441,0.972691051525
47459,0.960964998238
47491,0.935971454376
47497,0.960964998238
47501,0.913926917120
47507,0.960964998238
47513,0.822001788295
47521,0.972691051525
47527,0.913926917120
47533,0.868732535826
47543,0.000000000000
47563,0.949026492444
47569,0.960964998238
47581,0.949026492444
47591,0.926567961118
47599,0.913926917120
47609,0.960964998238
47623,0.988586824462
47629,0.963791774495
47639,0.000000000000
47653,0.960964998238
47657,0.960964998238
47659,0.926567961118
47681,0.980995108965
47699,0.972691051525
47701,0.963791774495
47711,0.960964998238
47713,0.935971454376
47717,0.920748350883
47737,0.963791774495
47741,0.980995108965
47743,0.972691051525
47777,0.960964998238
47779,0.920748350883
47791,0.949026492444
47797,0.963791774495
47807,0.920748350883
47809,0.960964998238
47819,0.935971454376
47837,0.960964998238
47843,0.972691051525
47857,0.974105362140
47869,0.972691051525
47881,0.920748350883
47903,0.960964998238
47911,0.963791774495
47917,0.868732535826
47933,0.960964998238
47939,0.963791774495
47947,0.935971454376
47951,0.926567961118
47963,0.963791774495
47969,0.920748350883
47977,0.868732535826
47981,0.913926917120
48017,0.972691051525
48023,0.960964998238
48029,0.974105362140
48049,0.949026492444
48073,0.913926917120
48079,0.963791774495
48091,0.926567961118
48109,0.960964998238
48119,0.988586824462
48121,0.972691051525
48131,0.000000000000
48157,0.975971954732
48163,0.972691051525
48179,0.920748350883
48187,0.963791774495
48193,0.972691051525
48197,0.960964998238
48221,0.972691051525
48239,0.000000000000
48247,0.960964998238
48259,0.960964998238
48271,0.935971454376
48281,0.913926917120
48299,0.963791774495
48311,0.913926917120
48313,0.988586824462
48337,0.913926917120
48341,0.913926917120
48353,0.783457634473
48371,0.949026492444
48383,0.963791774495
48397,0.868732535826
48407,0.972691051525
48409,0.972691051525
48413,0.949026492444
48437,0.913926917120
48449,0.988586824462
48463,0.975380393758
48473,0.913926917120
48479,0.000000000000
48481,0.974105362140
48487,0.963791774495
48491,0.963791774495
48497,0.913926917120
48523,0.972691051525
48527,0.980995108965
48533,0.868732535826
48539,0.913926917120
48541,0.960964998238
48563,0.000000000000
48571,0.935971454376
48589,0.972691051525
48593,0.868732535826
48611,0.949026492444
48619,0.963791774495
48623,0.949026492444
48647,0.949026492444
48649,0.972691051525
48661,0.972691051525
48673,0.949026492444
48677,0.960964998238
48679,0.972691051525
48731,0.000000000000
48733,0.960964998238
48751,0.972691051525
48757,0.972691051525
48761,0.972691051525
48767,0.963791774495
48779,0.972691051525
48781,0.960964998238
48787,0.949026492444
48799,0.972691051525
48809,0.972691051525
48817,0.972691051525
48821,0.972691051525
48823,0.926567961118
48847,0.960964998238
48857,0.972691051525
48859,0.972691051525
48869,0.920748350883
48871,0.920748350883
48883,0.949026492444
48889,0.972691051525
48907,0.972691051525
48947,0.963791774495
48953,0.960964998238
48973,0.960964998238
48989,0.960964998238
48991,0.949026492444
49003,0.935971454376
49009,0.960964998238
49019,0.920748350883
49031,0.960964998238
49033,0.913926917120
49037,0.723606797210
49043,0.963791774495
49057,0.960964998238
49069,0.972691051525
49081,0.963791774495
49103,0.000000000000
49109,0.963791774495
49117,0.913926917120
49121,0.913926917120
49123,0.960964998238
49139,0.972691051525
49157,0.920748350883
49169,0.960964998238
49171,0.972691051525
49177,0.960964998238
49193,0.974105362140
49199,0.926567961118
49201,0.949026492444
49207,0.960964998238
49211,0.972691051525
49223,0.972691051525
49253,0.960964998238
49261,0.913926917120
49277,0.913926917120
49279,0.949026492444
49297,0.972691051525
49307,0.972691051525
49331,0.000000000000
49333,0.935971454376
49339,0.960964998238
49363,0.972691051525
49367,0.960964998238
49369,0.949026492444
49391,0.960964998238
49393,0.949026492444
49409,0.913926917120
49411,0.963791774495
49417,0.935971454376
49429,0.974105362140
49433,0.960964998238
49451,0.949026492444
49459,0.949026492444
49463,0.000000000000
49477,0.974105362140
49481,0.949026492444
49499,0.000000000000
49523,0.963791774495
49529,0.960964998238
49531,0.963791774495
49537,0.960964998238
49547,0.935971454376
49549,0.988586824462
49559,0.000000000000
49597,0.949026492444
49603,0.960964998238
49613,0.972691051525
49627,0.960964998238
49633,0.974105362140
49639,0.972691051525
49663,0.920748350883
49667,0.913926917120
49669,0.980995108965
49681,0.868732535826
49697,0.972691051525
49711,0.960964998238
49727,0.960964998238
49739,0.960964998238
49741,0.972691051525
49747,0.972691051525
49757,0.975380393758
49783,0.935971454376
49787,0.949026492444
49789,0.975380393758
49801,0.972691051525
49807,0.972691051525
49811,0.000000000000
49823,0.972691051525
49831,0.963791774495
49843,0.975380393758
49853,0.960964998238
49871,0.935971454376
49877,0.972691051525
49891,0.960964998238
49919,0.000000000000
49921,0.913926917120
49927,0.960964998238
49937,0.913926917120
49939,0.920748350883
49943,0.974105362140
49957,0.913926917120
49991,0.972691051525
49993,0.960964998238
49999,0.974105362140
50021,0.988586824462
50023,0.949026492444
50033,0.972691051525
50047,0.935971454376
50051,0.000000000000
50053,0.913926917120
50069,0.980995108965
50077,0.913926917120
50087,0.960964998238
50093,0.972691051525
50101,0.949026492444
50111,0.974105362140
50119,0.913926917120
50123,0.963791774495
50129,0.960964998238
50131,0.972691051525
50147,0.963791774495
50153,0.972691051525
50159,0.960964998238
50177,0.913926917120
50207,0.949026492444
50221,0.972691051525
50227,0.960964998238
50231,0.972691051525
50261,0.920748350883
50263,0.926567961118
50273,0.960964998238
50287,0.963791774495
50291,0.935971454376
50311,0.960964998238
50321,0.913926917120
50329,0.972691051525
50333,0.783457634473
50341,0.963791774495
50359,0.972691051525
50363,0.972691051525
50377,0.949026492444
50383,0.960964998238
50387,0.935971454376
50411,0.000000000000
50417,0.974105362140
50423,0.000000000000
50441,0.913926917120
50459,0.972691051525
50461,0.920748350883
50497,0.783457634473
50503,0.926567961118
50513,0.972691051525
50527,0.960964998238
50539,0.972691051525
50543,0.972691051525
50549,0.972691051525
50551,0.960964998238
50581,0.960964998238
50587,0.949026492444
50591,0.000000000000
50593,0.972691051525
50599,0.972691051525
50627,0.960964998238
50647,0.960964998238
50651,0.972691051525
50671,0.949026492444
50683,0.960964998238
50707,0.920748350883
50723,0.972691051525
50741,0.972691051525
50753,0.972691051525
50767,0.972691051525
50773,0.975380393758
50777,0.783457634473
50789,0.913926917120
50821,0.949026492444
50833,0.980995108965
50839,0.972691051525
50849,0.960964998238
50857,0.913926917120
50867,0.960964998238
50873,0.960964998238
50891,0.972691051525
50893,0.974105362140
50909,0.920748350883
50923,0.972691051525
50929,0.988586824462
50951,0.972691051525
50957,0.783457634473
50969,0.960964998238
50971,0.980995108965
50989,0.963791774495
50993,0.926567961118
51001,0.972691051525
51031,0.935971454376
51043,0.972691051525
51047,0.960964998238
51059,0.960964998238
51061,0.913926917120
51071,0.972691051525
51109,0.972691051525
51131,0.960964998238
51133,0.972691051525
51137,0.960964998238
51151,0.972691051525
51157,0.960964998238
51169,0.960964998238
51193,0.949026492444
51197,0.972691051525
51199,0.949026492444
51203,0.000000000000
51217,0.960964998238
51229,0.963791774495
51239,0.960964998238
51241,0.960964998238
51257,0.913926917120
51263,0.972691051525
51283,0.972691051525
51287,0.974105362140
51307,0.972691051525
51329,0.972691051525
51341,0.963791774495
51343,0.926567961118
51347,0.960964998238
51349,0.949026492444
51361,0.972691051525
51383,0.972691051525
51407,0.972691051525
51413,0.980995108965
51419,0.960964998238
51421,0.913926917120
51427,0.926567961118
51431,0.935971454376
51437,0.949026492444
51439,0.960964998238
51449,0.963791774495
51461,0.975380393758
51473,0.972691051525
51479,0.822001788295
51481,0.868732535826
51487,0.949026492444
51503,0.000000000000
51511,0.949026492444
51517,0.975380393758
51521,0.963791774495
51539,0.000000000000
51551,0.960964998238
51563,0.960964998238
51577,0.972691051525
51581,0.972691051525
51593,0.913926917120
51599,0.926567961118
51607,0.960964998238
51613,0.978078844804
51631,0.960964998238
51637,0.913926917120
51647,0.960964998238
51659,0.000000000000
51673,0.972691051525
51679,0.960964998238
51683,0.972691051525
51691,0.949026492444
51713,0.972691051525
51719,0.913926917120
51721,0.949026492444
51749,0.935971454376
51767,0.980995108965
51769,0.960964998238
51787,0.949026492444
51797,0.949026492444
51803,0.949026492444
51817,0.972691051525
51827,0.960964998238
51829,0.960964998238
51839,0.963791774495
51853,0.972691051525
51859,0.960964998238
51869,0.926567961118
51871,0.972691051525
51893,0.822001788295
51899,0.972691051525
51907,0.949026492444
51913,0.972691051525
51929,0.974105362140
51941,0.980995108965
51949,0.980995108965
51971,0.949026492444
51973,0.960964998238
51977,0.980995108965
51991,0.960964998238
52009,0.963791774495
52021,0.972691051525
52027,0.960964998238
52051,0.960964998238
52057,0.783457634473
52067,0.949026492444
52069,0.963791774495
52081,0.972691051525
52103,0.000000000000
52121,0.913926917120
52127,0.913926917120
52147,0.949026492444
52153,0.972691051525
52163,0.000000000000
52177,0.972691051525
52181,0.913926917120
52183,0.949026492444
52189,0.963791774495
52201,0.783457634473
52223,0.974105362140
52237,0.963791774495
52249,0.980995108965
52253,0.980995108965
52259,0.868732535826
52267,0.963791774495
52289,0.963791774495
52291,0.960964998238
52301,0.972691051525
52313,0.868732535826
52321,0.960964998238
52361,0.935971454376
52363,0.926567961118
52369,0.960964998238
52379,0.000000000000
52387,0.960964998238
52391,0.972691051525
52433,0.913926917120
52453,0.913926917120
52457,0.972691051525
52489,0.963791774495
52501,0.972691051525
52511,0.000000000000
52517,0.913926917120
52529,0.963791774495
52541,0.868732535826
52543,0.913926917120
52553,1.000000000000
52561,0.963791774495
52567,0.920748350883
52571,0.000000000000
52579,0.972691051525
52583,0.000000000000
52609,0.960964998238
52627,0.949026492444
52631,0.000000000000
52639,0.920748350883
52667,0.960964998238
52673,0.963791774495
52691,0.960964998238
52697,0.963791774495
52709,0.949026492444
52711,0.949026492444
52721,0.974105362140
52727,0.972691051525
52733,0.949026492444
52747,0.972691051525
52757,0.949026492444
52769,0.972691051525
52783,0.963791774495
52807,0.949026492444
52813,0.913926917120
52817,0.723606797210
52837,0.972691051525
52859,0.988586824462
52861,0.935971454376
52879,0.935971454376
52883,0.000000000000
52889,0.960964998238
52901,0.949026492444
52903,0.972691051525
52919,0.972691051525
52937,0.913926917120
52951,0.972691051525
52957,0.913926917120
52963,0.972691051525
52967,0.960964998238
52973,0.913926917120
52981,0.783457634473
52999,0.935971454376
53003,0.975971954732
53017,0.913926917120
53047,0.972691051525
53051,0.000000000000
53069,0.960964998238
53077,0.972691051525
53087,0.963791774495
53089,0.960964998238
53093,0.913926917120
53101,0.972691051525
53113,0.913926917120
53117,0.972691051525
53129,0.972691051525
53147,0.974105362140
53149,0.960964998238
53161,0.972691051525
53171,0.972691051525
53173,0.988586824462
53189,0.972691051525
53197,0.822001788295
53201,0.913926917120
53231,0.963791774495
53233,0.868732535826
53239,0.926567961118
53267,0.960964998238
53269,0.974105362140
53279,0.920748350883
53281,0.926567961118
53299,0.949026492444
53309,0.949026492444
53323,0.960964998238
53327,0.972691051525
53353,0.913926917120
53359,0.972691051525
53377,0.960964998238
53381,0.972691051525
53401,0.972691051525
53407,0.972691051525
53411,0.000000000000
53419,0.972691051525
53437,0.935971454376
53441,0.822001788295
53453,0.949026492444
53479,0.960964998238
53503,0.975380393758
53507,0.949026492444
53527,0.972691051525
53549,0.988586824462
53551,0.949026492444
53569,0.972691051525
53591,0.000000000000
53593,0.949026492444
53597,0.926567961118
53609,0.926567961118
53611,0.949026492444
53617,0.935971454376
53623,0.963791774495
53629,0.960964998238
53633,0.822001788295
53639,0.000000000000
53653,0.972691051525
53657,0.960964998238
53681,0.913926917120
53693,0.972691051525
53699,0.949026492444
53717,0.972691051525
53719,0.926567961118
53731,0.960964998238
53759,0.960964998238
53773,0.960964998238
53777,0.963791774495
53783,0.980995108965
53791,0.972691051525
53813,0.960964998238
53819,0.935971454376
53831,0.913926917120
53849,0.972691051525
53857,0.972691051525
53861,0.972691051525
53881,0.949026492444
53887,0.949026492444
53891,0.960964998238
53897,0.913926917120
53899,0.972691051525
53917,0.972691051525
53923,0.949026492444
53927,0.960964998238
53939,0.920748350883
53951,0.000000000000
53959,0.949026492444
53987,0.972691051525
53993,0.935971454376
54001,0.978078844804
54011,0.000000000000
54013,0.960964998238
54037,0.913926917120
54049,0.972691051525
54059,0.972691051525
54083,0.949026492444
54091,0.960964998238
54101,0.975971954732
54121,0.949026492444
54133,0.913926917120
54139,0.960964998238
54151,0.920748350883
54163,0.935971454376
54167,0.935971454376
54181,0.974105362140
54193,0.960964998238
54217,0.972691051525
54251,0.000000000000
54269,0.960964998238
54277,0.988586824462
54287,0.935971454376
54293,0.960964998238
54311,0.960964998238
54319,0.963791774495
54323,0.972691051525
54331,0.949026492444
54347,0.988586824462
54361,0.960964998238
54367,0.960964998238
54371,0.960964998238
54377,0.988586824462
54401,0.972691051525
54403,0.949026492444
54409,0.960964998238
54413,0.920748350883
54419,0.960964998238
54421,0.960964998238
54437,0.960964998238
54443,0.000000000000
54449,0.913926917120
54469,0.963791774495
54493,0.960964998238
54497,0.723606797210
54499,0.972691051525
54503,0.960964998238
54517,0.972691051525
54521,0.913926917120
54539,0.913926917120
54541,0.913926917120
54547,0.963791774495
54559,0.960964998238
54563,0.972691051525
54577,0.868732535826
54581,0.926567961118
54583,0.972691051525
54601,0.949026492444
54617,0.963791774495
54623,0.975380393758
54629,0.913926917120
54631,0.972691051525
54647,0.972691051525
54667,0.920748350883
54673,0.949026492444
54679,0.960964998238
54709,0.980995108965
54713,0.949026492444
54721,0.913926917120
54727,0.920748350883
54751,0.960964998238
54767,0.949026492444
54773,0.920748350883
54779,0.920748350883
54787,0.913926917120
54799,0.972691051525
54829,0.972691051525
54833,0.972691051525
54851,0.963791774495
54869,0.868732535826
54877,0.960964998238
54881,0.972691051525
54907,0.949026492444
54917,0.913926917120
54919,0.974105362140
54941,0.972691051525
54949,0.972691051525
54959,0.000000000000
54973,0.988586824462
54979,0.972691051525
54983,0.972691051525
55001,0.920748350883
55009,0.980995108965
55021,0.960964998238
55049,0.913926917120
55051,0.972691051525
55057,0.974105362140
55061,0.972691051525
55073,0.913926917120
55079,0.972691051525
55103,0.960964998238
55109,0.949026492444
55117,0.913926917120
55127,0.972691051525
55147,0.972691051525
55163,0.980995108965
55171,0.960964998238
55201,0.913926917120
55207,0.972691051525
55213,0.949026492444
55217,0.920748350883
55219,0.972691051525
55229,0.949026492444
55243,0.935971454376
55249,0.960964998238
55259,0.960964998238
55291,0.972691051525
55313,0.988586824462
55331,0.949026492444
55333,0.920748350883
55337,0.963791774495
55339,0.960964998238
55343,0.963791774495
55351,0.972691051525
55373,0.949026492444
55381,0.783457634473
55399,0.949026492444
55411,0.972691051525
55439,0.000000000000
55441,0.935971454376
55457,0.913926917120
55469,0.920748350883
55487,0.978078844804
55501,0.963791774495
55511,0.913926917120
55529,0.972691051525
55541,0.972691051525
55547,0.988586824462
55579,0.960964998238
55589,0.926567961118
55603,0.972691051525
55609,0.980995108965
55619,0.920748350883
55621,0.960964998238
55631,0.000000000000
55633,0.972691051525
55639,0.972691051525
55661,0.972691051525
55663,0.972691051525
55667,0.960964998238
55673,0.972691051525
55681,0.960964998238
55691,0.972691051525
55697,0.783457634473
55711,0.960964998238
55717,0.949026492444
55721,0.920748350883
55733,0.960964998238
55763,0.972691051525
55787,0.960964998238
55793,0.913926917120
55799,0.000000000000
55807,0.949026492444
55813,0.960964998238
55817,0.972691051525
55819,0.960964998238
