p,pred_survival
22247,0.953742324398
22259,0.000000000000
22271,0.000000000000
22273,0.943239977581
22277,0.943239977581
22279,0.896028647613
22283,0.965056998571
22291,0.962431485166
22303,0.949026492444
22307,0.943239977581
22343,0.000000000000
22349,0.868732535826
22367,0.962431485166
22369,0.943239977581
22381,0.868732535826
22391,0.943239977581
22397,0.962431485166
22409,0.939824409728
22433,0.943239977581
22441,0.953742324398
22447,0.939824409728
22453,0.943239977581
22469,0.943239977581
22481,0.723606797210
22483,0.896028647613
22501,0.822001788295
22511,0.949026492444
22531,0.939824409728
22541,0.970254060541
22543,0.939824409728
22549,0.943239977581
22567,0.896028647613
22571,0.896028647613
22573,0.962431485166
22613,0.896028647613
22619,0.953742324398
22621,0.868732535826
22637,0.939824409728
22639,0.953742324398
22643,0.962431485166
22651,0.896028647613
22669,0.970254060541
22679,0.943239977581
22691,0.970254060541
22697,0.949026492444
22699,0.939824409728
22709,0.953742324398
22717,0.822001788295
22721,0.822001788295
22727,0.943239977581
22739,0.896028647613
22741,0.896028647613
22751,0.000000000000
22769,0.949026492444
22777,0.943239977581
22783,0.949026492444
22787,0.868732535826
22807,0.949026492444
22811,0.896028647613
22817,0.822001788295
22853,0.822001788295
22859,0.960964998238
22861,0.949026492444
22871,0.868732535826
22877,0.975380393758
22901,0.943239977581
22907,0.962431485166
22921,0.971924334626
22937,0.723606797210
22943,0.000000000000
22961,0.960964998238
22963,0.939824409728
22973,0.949026492444
22993,0.939824409728
23003,0.943239977581
23011,0.943239977581
23017,0.939824409728
23021,0.949026492444
23027,0.943239977581
23029,0.943239977581
23039,0.943239977581
23041,0.868732535826
23053,0.868732535826
23057,0.943239977581
23059,0.943239977581
23063,0.943239977581
23071,0.939824409728
23081,0.896028647613
23087,0.939824409728
23099,0.000000000000
23117,0.962431485166
23131,0.943239977581
23143,0.939824409728
23159,0.970254060541
23167,0.939824409728
23173,0.962431485166
23189,0.939824409728
23197,0.943239977581
23201,0.962431485166
23203,0.943239977581
23209,0.949026492444
23227,0.896028647613
23251,0.962431485166
23269,0.943239977581
23279,0.000000000000
23291,0.975380393758
23293,0.822001788295
23297,0.868732535826
23311,0.960964998238
23321,0.939824409728
23327,0.896028647613
23333,0.868732535826
23339,0.000000000000
23357,0.822001788295
23369,0.953742324398
23371,0.939824409728
23399,0.896028647613
23417,0.868732535826
23431,0.962431485166
23447,0.943239977581
23459,0.000000000000
23473,0.822001788295
23497,0.868732535826
23509,0.960964998238
23531,0.822001788295
23537,0.868732535826
23539,0.943239977581
23549,0.943239977581
23557,0.943239977581
23561,0.943239977581
23563,0.943239977581
23567,0.962431485166
23581,0.939824409728
23593,0.943239977581
23599,0.943239977581
23603,0.000000000000
23609,0.949026492444
23623,0.939824409728
23627,0.896028647613
23629,0.943239977581
23633,0.943239977581
23663,0.943239977581
23669,0.822001788295
23671,0.949026492444
23677,0.962431485166
23687,0.962431485166
23689,0.962431485166
23719,0.965056998571
23741,0.896028647613
23743,0.939824409728
23747,0.896028647613
23753,0.960964998238
23761,0.868732535826
23767,0.960964998238
23773,0.943239977581
23789,0.896028647613
23801,0.896028647613
23813,0.939824409728
23819,0.000000000000
23827,0.896028647613
23831,0.868732535826
23833,0.943239977581
23857,0.943239977581
23869,0.943239977581
23873,0.868732535826
23879,0.868732535826
23887,0.953742324398
23893,0.960964998238
23899,0.939824409728
23909,0.896028647613
23911,0.949026492444
23917,0.868732535826
23929,0.953742324398
23957,0.723606797210
23971,0.868732535826
23977,0.939824409728
23981,0.962431485166
23993,0.960964998238
24001,0.943239977581
24007,0.943239977581
24019,0.939824409728
24023,0.939824409728
24029,0.868732535826
24043,0.943239977581
24049,0.943239977581
24061,0.943239977581
24071,0.953742324398
24077,0.868732535826
24083,0.949026492444
24091,0.943239977581
24097,0.868732535826
24103,0.962431485166
24107,0.943239977581
24109,0.943239977581
24113,0.896028647613
24121,0.962431485166
24133,0.943239977581
24137,0.939824409728
24151,0.896028647613
24169,0.943239977581
24179,0.868732535826
24181,0.943239977581
24197,0.896028647613
24203,0.000000000000
24223,0.960964998238
24229,0.962431485166
24239,0.000000000000
24247,0.943239977581
24251,0.943239977581
24281,0.896028647613
24317,0.868732535826
24329,0.943239977581
24337,0.822001788295
24359,0.943239977581
24371,0.943239977581
24373,0.868732535826
24379,0.960964998238
24391,0.896028647613
24407,0.970254060541
24413,0.943239977581
24419,0.868732535826
24421,0.822001788295
24439,0.896028647613
24443,0.949026492444
24469,0.962431485166
24473,0.962431485166
24481,0.943239977581
24499,0.943239977581
24509,0.868732535826
24517,0.965056998571
24527,0.943239977581
24533,0.943239977581
24547,0.896028647613
24551,0.000000000000
24571,0.868732535826
24593,0.962431485166
24611,0.000000000000
24623,0.960964998238
24631,0.949026492444
24659,0.896028647613
24671,0.896028647613
24677,0.868732535826
24683,0.000000000000
24691,0.975380393758
24697,0.960964998238
24709,0.943239977581
24733,0.822001788295
24749,0.962431485166
24763,0.962431485166
24767,0.943239977581
24781,0.970254060541
24793,0.943239977581
24799,0.868732535826
24809,0.943239977581
24821,0.868732535826
24841,0.943239977581
24847,0.943239977581
24851,0.939824409728
24859,0.939824409728
24877,0.943239977581
24889,0.943239977581
24907,0.943239977581
24917,0.723606797210
24919,0.943239977581
24923,0.971924334626
24943,0.975380393758
24953,0.939824409728
24967,0.896028647613
24971,0.000000000000
24977,0.970254060541
24979,0.975380393758
24989,0.943239977581
25013,0.949026492444
25031,0.943239977581
25033,0.943239977581
25037,0.723606797210
25057,0.868732535826
25073,0.868732535826
25087,0.896028647613
25097,0.822001788295
25111,0.943239977581
25117,0.960964998238
25121,0.943239977581
25127,0.949026492444
25147,0.960964998238
25153,0.868732535826
25163,0.943239977581
25169,0.896028647613
25171,0.949026492444
25183,0.896028647613
25189,0.953742324398
25219,0.943239977581
25229,0.896028647613
25237,0.868732535826
25243,0.896028647613
25247,0.943239977581
25253,0.953742324398
25261,0.939824409728
25301,0.896028647613
25303,0.943239977581
25307,0.943239977581
25309,0.953742324398
25321,0.970254060541
25339,0.943239977581
25343,0.943239977581
25349,0.962431485166
25357,0.953742324398
25367,0.943239977581
25373,0.822001788295
25391,0.943239977581
25409,0.943239977581
25411,0.896028647613
25423,0.943239977581
25439,0.943239977581
25447,0.939824409728
25453,0.943239977581
25457,0.868732535826
25463,0.943239977581
25469,0.939824409728
25471,0.953742324398
25523,0.000000000000
25537,0.943239977581
25541,0.723606797210
25561,0.962431485166
25577,0.939824409728
25579,0.971924334626
25583,0.943239977581
25589,0.962431485166
25601,0.868732535826
25603,0.939824409728
25609,0.943239977581
25621,0.943239977581
25633,0.962431485166
25639,0.896028647613
25643,0.000000000000
25657,0.939824409728
25667,0.960964998238
25673,0.943239977581
25679,0.896028647613
25693,0.868732535826
25703,0.000000000000
25717,0.822001788295
25733,0.949026492444
25741,0.949026492444
25747,0.939824409728
25759,0.896028647613
25763,0.943239977581
25771,0.939824409728
25793,0.949026492444
25799,0.000000000000
25801,0.868732535826
25819,0.949026492444
25841,0.868732535826
25847,0.960964998238
25849,0.943239977581
25867,0.962431485166
25873,0.943239977581
25889,0.896028647613
25903,0.943239977581
25913,0.943239977581
25919,0.000000000000
25931,0.943239977581
25933,0.822001788295
25939,0.953742324398
25943,0.949026492444
25951,0.939824409728
25969,0.962431485166
25981,0.822001788295
25997,0.939824409728
25999,0.896028647613
26003,0.970254060541
26017,0.960964998238
26021,0.868732535826
26029,0.949026492444
26041,0.943239977581
26053,0.822001788295
26083,0.962431485166
26099,0.943239977581
26107,0.896028647613
26111,0.000000000000
26113,0.868732535826
26119,0.962431485166
26141,0.962431485166
26153,0.960964998238
26161,0.868732535826
26171,0.943239977581
26177,0.939824409728
26183,0.943239977581
26189,0.943239977581
26203,0.943239977581
26209,0.943239977581
26227,0.896028647613
26237,0.943239977581
26249,0.943239977581
26251,0.939824409728
26261,0.943239977581
26263,0.970254060541
26267,0.949026492444
26293,0.960964998238
26297,0.960964998238
26309,0.896028647613
26317,0.949026492444
26321,0.943239977581
26339,0.896028647613
26347,0.943239977581
26357,0.822001788295
26371,0.953742324398
26387,0.896028647613
26393,0.868732535826
26399,0.896028647613
26407,0.868732535826
26417,0.960964998238
26423,0.953742324398
26431,0.939824409728
26437,0.962431485166
26449,0.960964998238
26459,0.000000000000
26479,0.939824409728
26489,0.943239977581
26497,0.943239977581
26501,0.960964998238
26513,0.868732535826
26539,0.943239977581
26557,0.943239977581
26561,0.943239977581
26573,0.896028647613
26591,0.975380393758
26597,0.868732535826
26627,0.939824409728
26633,0.868732535826
26641,0.943239977581
26647,0.939824409728
26669,0.965056998571
26681,0.723606797210
26683,0.949026492444
26687,0.939824409728
26693,0.896028647613
26699,0.943239977581
26701,0.822001788295
26711,0.949026492444
26713,0.949026492444
26717,0.868732535826
26723,0.943239977581
26729,0.896028647613
26731,0.970254060541
26737,0.868732535826
26759,0.943239977581
26777,0.868732535826
26783,0.943239977581
26801,0.868732535826
26813,0.896028647613
26821,0.939824409728
26833,0.896028647613
26839,0.949026492444
26849,0.962431485166
26861,0.868732535826
26863,0.943239977581
26879,0.000000000000
26881,0.953742324398
26891,0.000000000000
26893,0.939824409728
26903,0.960964998238
26921,0.868732535826
26927,0.896028647613
26947,0.943239977581
26951,0.949026492444
26953,0.943239977581
26959,0.949026492444
26981,0.960964998238
26987,0.962431485166
26993,0.960964998238
27011,0.949026492444
27017,0.939824409728
27031,0.896028647613
27043,0.960964998238
27059,0.962431485166
27061,0.962431485166
27067,0.896028647613
27073,0.868732535826
27077,0.896028647613
27091,0.971924334626
27103,0.975380393758
27107,0.943239977581
27109,0.943239977581
27127,0.943239977581
27143,0.000000000000
27179,0.970254060541
27191,0.943239977581
27197,0.896028647613
27211,0.943239977581
27239,0.943239977581
27241,0.939824409728
27253,0.975380393758
27259,0.939824409728
27271,0.943239977581
27277,0.943239977581
27281,0.896028647613
27283,0.943239977581
27299,0.949026492444
27329,0.960964998238
27337,0.896028647613
27361,0.943239977581
27367,0.949026492444
27397,0.943239977581
27407,0.943239977581
27409,0.962431485166
27427,0.896028647613
27431,0.960964998238
27437,0.868732535826
27449,0.939824409728
27457,0.896028647613
27479,0.000000000000
27481,0.943239977581
27487,0.896028647613
27509,0.943239977581
27527,0.939824409728
27529,0.943239977581
27539,0.000000000000
27541,0.868732535826
27551,0.000000000000
27581,0.943239977581
27583,0.943239977581
27611,0.868732535826
27617,0.868732535826
27631,0.943239977581
27647,0.960964998238
27653,0.970254060541
27673,0.949026492444
27689,0.965056998571
27691,0.939824409728
27697,0.822001788295
27701,0.868732535826
27733,0.868732535826
27737,0.896028647613
27739,0.949026492444
27743,0.000000000000
27749,0.971924334626
27751,0.939824409728
27763,0.896028647613
27767,0.939824409728
27773,0.896028647613
27779,0.943239977581
27791,0.868732535826
27793,0.943239977581
27799,0.943239977581
27803,0.960964998238
27809,0.953742324398
27817,0.949026492444
27823,0.896028647613
27827,0.943239977581
27847,0.962431485166
27851,0.962431485166
27883,0.943239977581
27893,0.896028647613
27901,0.868732535826
27917,0.896028647613
27919,0.943239977581
27941,0.896028647613
27943,0.939824409728
27947,0.868732535826
27953,0.943239977581
27961,0.962431485166
27967,0.943239977581
27983,0.000000000000
27997,0.962431485166
28001,0.971924334626
28019,0.000000000000
28027,0.949026492444
28031,0.970254060541
28051,0.953742324398
28057,0.960964998238
28069,0.960964998238
28081,0.988182188180
28087,0.896028647613
28097,0.949026492444
28099,0.962431485166
28109,0.960964998238
28111,0.943239977581
28123,0.943239977581
28151,0.943239977581
28163,0.949026492444
28181,0.943239977581
28183,0.943239977581
28201,0.962431485166
28211,0.896028647613
28219,0.960964998238
28229,0.965056998571
28277,0.896028647613
28279,0.939824409728
28283,0.939824409728
28289,0.896028647613
28297,0.822001788295
28307,0.943239977581
28309,0.943239977581
28319,0.896028647613
28349,0.868732535826
28351,0.822001788295
28387,0.960964998238
28393,0.949026492444
28403,0.000000000000
28409,0.962431485166
28411,0.896028647613
28429,0.953742324398
28433,0.943239977581
28439,0.949026492444
28447,0.939824409728
28463,0.962431485166
28477,0.962431485166
28493,0.939824409728
28499,0.000000000000
28513,0.868732535826
28517,0.868732535826
28537,0.943239977581
28541,0.960964998238
28547,0.949026492444
28549,0.962431485166
28559,0.000000000000
28571,0.000000000000
28573,0.868732535826
28579,0.960964998238
28591,0.943239977581
28597,0.822001788295
28603,0.943239977581
28607,0.953742324398
28619,0.896028647613
28621,0.953742324398
28627,0.949026492444
28631,0.960964998238
28643,0.000000000000
28649,0.939824409728
28657,0.953742324398
28661,0.943239977581
28663,0.949026492444
28669,0.943239977581
28687,0.943239977581
28697,0.943239977581
28703,0.953742324398
28711,0.943239977581
28723,0.962431485166
28729,0.960964998238
28751,0.000000000000
28753,0.868732535826
28759,0.960964998238
28771,0.949026492444
28789,0.896028647613
28793,0.868732535826
28807,0.943239977581
28813,0.943239977581
28817,0.939824409728
28837,0.822001788295
28843,0.943239977581
28859,0.000000000000
28867,0.988182188180
28871,0.868732535826
28879,0.943239977581
28901,0.962431485166
28909,0.960964998238
28921,0.943239977581
28927,0.943239977581
28933,0.896028647613
28949,0.939824409728
28961,0.970254060541
28979,0.943239977581
29009,0.939824409728
29017,0.960964998238
29021,0.970254060541
29023,0.962431485166
29027,0.896028647613
29033,0.953742324398
29059,0.943239977581
29063,0.943239977581
29077,0.949026492444
29101,0.943239977581
29123,0.960964998238
29129,0.943239977581
29131,0.962431485166
29137,0.943239977581
29147,0.953742324398
29153,0.960964998238
29167,0.939824409728
29173,0.896028647613
29179,0.939824409728
29191,0.943239977581
29201,0.896028647613
29207,0.939824409728
29209,0.962431485166
29221,0.868732535826
29231,0.939824409728
29243,0.953742324398
29251,0.962431485166
29269,0.943239977581
29287,0.943239977581
29297,0.868732535826
29303,0.953742324398
29311,0.949026492444
29327,0.949026492444
29333,0.962431485166
29339,0.000000000000
29347,0.943239977581
29363,0.000000000000
29383,0.939824409728
29387,0.943239977581
29389,0.949026492444
29399,0.943239977581
29401,0.939824409728
29411,0.868732535826
29423,0.949026492444
29429,0.896028647613
29437,0.943239977581
29443,0.868732535826
29453,0.943239977581
29473,0.949026492444
29483,0.000000000000
29501,0.868732535826
29527,0.896028647613
29531,0.000000000000
29537,0.723606797210
29567,0.949026492444
29569,0.949026492444
29573,0.949026492444
29581,0.896028647613
29587,0.896028647613
29599,0.896028647613
29611,0.939824409728
29629,0.896028647613
29633,0.975380393758
29641,0.962431485166
29663,0.939824409728
29669,0.970254060541
29671,0.939824409728
29683,0.896028647613
29717,0.896028647613
29723,0.000000000000
29741,0.822001788295
29753,0.896028647613
29759,0.943239977581
29761,0.868732535826
29789,0.896028647613
29803,0.896028647613
29819,0.939824409728
29833,0.943239977581
29837,0.939824409728
29851,0.960964998238
29863,0.868732535826
29867,0.943239977581
29873,0.939824409728
29879,0.962431485166
29881,0.822001788295
29917,0.988320217631
29921,0.822001788295
29927,0.896028647613
29947,0.868732535826
29959,0.960964998238
29983,0.943239977581
29989,0.943239977581
30011,0.896028647613
30013,0.943239977581
30029,0.943239977581
30047,0.953742324398
30059,0.896028647613
30071,0.970254060541
30089,0.953742324398
30091,0.960964998238
30097,0.953742324398
30103,0.962431485166
30109,0.962431485166
30113,0.896028647613
30119,0.939824409728
30133,0.822001788295
30137,0.970254060541
30139,0.943239977581
30161,0.970254060541
30169,0.943239977581
30181,0.723606797210
30187,0.949026492444
30197,0.822001788295
30203,0.960964998238
30211,0.896028647613
30223,0.965056998571
30241,0.943239977581
30253,0.970254060541
30259,0.949026492444
30269,0.943239977581
30271,0.896028647613
30293,0.868732535826
30307,0.943239977581
30313,0.960964998238
30319,0.960964998238
30323,0.000000000000
30341,0.723606797210
30347,0.953742324398
30367,0.962431485166
30389,0.943239977581
30391,0.975380393758
30403,0.943239977581
30427,0.943239977581
30431,0.965056998571
30449,0.896028647613
30467,0.943239977581
30469,0.943239977581
30491,0.960964998238
30493,0.943239977581
30497,0.943239977581
30509,0.949026492444
30517,0.960964998238
30529,0.960964998238
30539,0.896028647613
30553,0.868732535826
30557,0.822001788295
30559,0.939824409728
30577,0.943239977581
30593,0.943239977581
30631,0.939824409728
30637,0.868732535826
30643,0.896028647613
30649,0.949026492444
30661,0.949026492444
30671,0.000000000000
30677,0.868732535826
30689,0.896028647613
30697,0.960964998238
30703,0.943239977581
30707,0.949026492444
30713,0.896028647613
30727,0.943239977581
30757,0.953742324398
30763,0.896028647613
30773,0.943239977581
30781,0.896028647613
30803,0.943239977581
30809,0.896028647613
30817,0.868732535826
30829,0.970254060541
30839,0.896028647613
30841,0.896028647613
30851,0.000000000000
30853,0.949026492444
30859,0.975380393758
30869,0.949026492444
30871,0.939824409728
30881,0.962431485166
30893,0.822001788295
30911,0.943239977581
30931,0.939824409728
30937,0.943239977581
30941,0.939824409728
30949,0.939824409728
30971,0.939824409728
30977,0.939824409728
30983,0.000000000000
31013,0.943239977581
31019,0.000000000000
31033,0.962431485166
31039,0.943239977581
31051,0.896028647613
31063,0.962431485166
31069,0.962431485166
31079,0.970254060541
31081,0.896028647613
31091,0.943239977581
31121,0.868732535826
31123,0.943239977581
31139,0.943239977581
31147,0.939824409728
31151,0.000000000000
31153,0.943239977581
31159,0.943239977581
31177,0.939824409728
31181,0.896028647613
31183,0.953742324398
31189,0.960964998238
31193,0.949026492444
31219,0.896028647613
31223,0.943239977581
31231,0.896028647613
31237,0.868732535826
31247,0.960964998238
31249,0.962431485166
31253,0.939824409728
31259,0.868732535826
31267,0.960964998238
31271,0.896028647613
31277,0.970254060541
31307,0.962431485166
31319,0.000000000000
31321,0.868732535826
31327,0.939824409728
31333,0.960964998238
31337,0.943239977581
31357,0.822001788295
31379,0.896028647613
31387,0.962431485166
31391,0.943239977581
31393,0.896028647613
31397,0.896028647613
31469,0.943239977581
31477,0.868732535826
31481,0.943239977581
31489,0.953742324398
31511,0.960964998238
31513,0.943239977581
31517,0.960964998238
31531,0.949026492444
31541,0.962431485166
31543,0.960964998238
31547,0.960964998238
31567,0.868732535826
31573,0.868732535826
31583,0.949026492444
31601,0.949026492444
31607,0.962431485166
31627,0.896028647613
31643,0.949026492444
31649,0.939824409728
31657,0.943239977581
31663,0.939824409728
31667,0.975380393758
31687,0.896028647613
31699,0.939824409728
31721,0.896028647613
31723,0.960964998238
31727,0.949026492444
31729,0.943239977581
31741,0.943239977581
31751,0.949026492444
31769,0.943239977581
31771,0.939824409728
31793,0.723606797210
31799,0.000000000000
31817,0.896028647613
31847,0.896028647613
31849,0.975380393758
31859,0.000000000000
31873,0.962431485166
31883,0.943239977581
31891,0.939824409728
31907,0.970254060541
31957,0.962431485166
31963,0.943239977581
31973,0.970254060541
31981,0.971924334626
31991,0.953742324398
32003,0.000000000000
32009,0.965056998571
32027,0.953742324398
32029,0.970254060541
32051,0.943239977581
32057,0.868732535826
32059,0.896028647613
32063,0.953742324398
32069,0.953742324398
32077,0.896028647613
32083,0.962431485166
32089,0.960964998238
32099,0.943239977581
32117,0.962431485166
32119,0.962431485166
32141,0.868732535826
32143,0.939824409728
32159,0.000000000000
32173,0.943239977581
32183,0.960964998238
32189,0.939824409728
32191,0.939824409728
32203,0.970254060541
32213,0.949026492444
32233,0.949026492444
32237,0.896028647613
32251,0.949026492444
32257,0.962431485166
32261,0.943239977581
32297,0.943239977581
32299,0.970254060541
32303,0.939824409728
32309,0.960964998238
32321,0.896028647613
32323,0.943239977581
32327,0.896028647613
32341,0.939824409728
32353,0.868732535826
32359,0.896028647613
32363,0.962431485166
32369,0.960964998238
32371,0.896028647613
32377,0.868732535826
32381,0.943239977581
32401,0.896028647613
32411,0.962431485166
32413,0.822001788295
32423,0.943239977581
32429,0.970254060541
32441,0.896028647613
32443,0.896028647613
32467,0.949026492444
32479,0.939824409728
32491,0.953742324398
32497,0.962431485166
32503,0.965056998571
32507,0.953742324398
32531,0.000000000000
32533,0.939824409728
32537,0.943239977581
32561,0.896028647613
32563,0.896028647613
32569,0.970254060541
32573,0.939824409728
32579,0.943239977581
32587,0.896028647613
32603,0.970254060541
32609,0.896028647613
32611,0.943239977581
32621,0.896028647613
32633,0.943239977581
32647,0.939824409728
32653,0.822001788295
32687,0.943239977581
32693,0.896028647613
32707,0.939824409728
32713,0.822001788295
32717,0.868732535826
32719,0.970254060541
32749,0.962431485166
32771,0.000000000000
32779,0.939824409728
32783,0.943239977581
32789,0.896028647613
32797,0.960964998238
32801,0.962431485166
32803,0.970254060541
32831,0.868732535826
32833,0.943239977581
32839,0.943239977581
32843,0.000000000000
32869,0.943239977581
32887,0.943239977581
32909,0.896028647613
32911,0.939824409728
32917,0.965056998571
32933,0.868732535826
32939,0.822001788295
32941,0.868732535826
32957,0.896028647613
32969,0.962431485166
32971,0.896028647613
32983,0.939824409728
32987,0.939824409728
32993,0.868732535826
32999,0.943239977581
33013,0.960964998238
33023,0.000000000000
33029,0.943239977581
33037,0.868732535826
33049,0.943239977581
33053,0.949026492444
33071,0.962431485166
33073,0.868732535826
33083,0.960964998238
33091,0.962431485166
33107,0.939824409728
33113,0.953742324398
33119,0.000000000000
33149,0.896028647613
33151,0.896028647613
33161,0.868732535826
33179,0.000000000000
33181,0.949026492444
33191,0.000000000000
33199,0.943239977581
33203,0.943239977581
33211,0.962431485166
33223,0.939824409728
33247,0.896028647613
33287,0.896028647613
33289,0.960964998238
33301,0.868732535826
33311,0.896028647613
33317,0.949026492444
33329,0.939824409728
33331,0.943239977581
33343,0.962431485166
33347,0.943239977581
33349,0.970254060541
33353,0.949026492444
33359,0.943239977581
33377,0.896028647613
33391,0.868732535826
33403,0.939824409728
33409,0.962431485166
33413,0.939824409728
33427,0.949026492444
33457,0.943239977581
33461,0.960964998238
33469,0.962431485166
33479,0.000000000000
33487,0.939824409728
33493,0.960964998238
33503,0.949026492444
33521,0.960964998238
33529,0.949026492444
33533,0.965056998571
33547,0.943239977581
33563,0.965056998571
33569,0.960964998238
33577,0.939824409728
33581,0.970254060541
33587,0.943239977581
33589,0.960964998238
33599,0.962431485166
33601,0.962431485166
33613,0.962431485166
33617,0.939824409728
33619,0.939824409728
33623,0.000000000000
33629,0.943239977581
33637,0.868732535826
33641,0.868732535826
33647,0.896028647613
33679,0.960964998238
33703,0.939824409728
33713,0.949026492444
33721,0.868732535826
33739,0.896028647613
33749,0.970254060541
33751,0.896028647613
33757,0.975380393758
33767,0.943239977581
33769,0.943239977581
33773,0.868732535826
33791,0.896028647613
33797,0.939824409728
33809,0.939824409728
33811,0.943239977581
33827,0.953742324398
33829,0.943239977581
33851,0.949026492444
33857,0.943239977581
33863,0.965056998571
33871,0.960964998238
33889,0.949026492444
33893,0.939824409728
33911,0.896028647613
33923,0.943239977581
33931,0.943239977581
33937,0.970254060541
33941,0.949026492444
33961,0.868732535826
33967,0.896028647613
33997,0.960964998238
34019,0.960964998238
34031,0.896028647613
34033,0.953742324398
34039,0.943239977581
34057,0.949026492444
34061,0.822001788295
34123,0.975380393758
34127,0.970254060541
34129,0.943239977581
34141,0.943239977581
34147,0.943239977581
34157,0.896028647613
34159,0.949026492444
34171,0.949026492444
34183,0.960964998238
34211,0.943239977581
34213,0.943239977581
34217,0.960964998238
34231,0.965056998571
34253,0.822001788295
34259,0.943239977581
34261,0.953742324398
34267,0.949026492444
34273,0.939824409728
34283,0.000000000000
34297,0.723606797210
34301,0.943239977581
34303,0.965056998571
34313,0.868732535826
34319,0.000000000000
34327,0.943239977581
34337,0.896028647613
34351,0.962431485166
34361,0.896028647613
34367,0.953742324398
34369,0.949026492444
34381,0.949026492444
34403,0.953742324398
34421,0.896028647613
34429,0.960964998238
34439,0.000000000000
34457,0.868732535826
34469,0.943239977581
34471,0.962431485166
34483,0.943239977581
34487,0.896028647613
34499,0.970254060541
34501,0.962431485166
34511,0.953742324398
34513,0.868732535826
34519,0.949026492444
34537,0.962431485166
34543,0.896028647613
34549,0.943239977581
34583,0.943239977581
34589,0.965056998571
34591,0.939824409728
34603,0.939824409728
34607,0.943239977581
34613,0.822001788295
34631,0.000000000000
34649,0.975380393758
34651,0.943239977581
34667,0.943239977581
34673,0.943239977581
34679,0.943239977581
34687,0.975380393758
34693,0.943239977581
34703,0.970254060541
34721,0.953742324398
34729,0.975380393758
34739,0.943239977581
34747,0.943239977581
34757,0.975380393758
34759,0.896028647613
34763,0.971924334626
34781,0.868732535826
34807,0.949026492444
34819,0.896028647613
34841,0.962431485166
34843,0.868732535826
34847,0.970254060541
34849,0.943239977581
34871,0.953742324398
34877,0.868732535826
34883,0.000000000000
34897,0.962431485166
34913,0.943239977581
34919,0.896028647613
34939,0.953742324398
34949,0.896028647613
34961,0.822001788295
34963,0.960964998238
34981,0.868732535826
35023,0.970254060541
35027,0.971924334626
35051,0.868732535826
35053,0.822001788295
35059,0.943239977581
35069,0.943239977581
35081,0.896028647613
35083,0.953742324398
35089,0.970254060541
35099,0.000000000000
35107,0.943239977581
35111,0.000000000000
35117,0.939824409728
35129,0.896028647613
35141,0.960964998238
35149,0.949026492444
35153,0.949026492444
35159,0.896028647613
35171,0.943239977581
35201,0.896028647613
35221,0.960964998238
35227,0.943239977581
35251,0.868732535826
35257,0.868732535826
35267,0.953742324398
35279,0.962431485166
35281,0.953742324398
35291,0.000000000000
35311,0.943239977581
35317,0.960964998238
35323,0.965056998571
35327,0.896028647613
35339,0.939824409728
35353,0.943239977581
35363,0.943239977581
35381,0.960964998238
35393,0.971924334626
35401,0.939824409728
35407,0.943239977581
35419,0.943239977581
35423,0.943239977581
35437,0.970254060541
35447,0.962431485166
35449,0.943239977581
35461,0.943239977581
35491,0.868732535826
35507,0.939824409728
35509,0.953742324398
35521,0.943239977581
35527,0.943239977581
35531,0.962431485166
35533,0.953742324398
35537,0.896028647613
35543,0.943239977581
35569,0.960964998238
35573,0.970254060541
35591,0.939824409728
35593,0.975380393758
35597,0.896028647613
35603,0.943239977581
35617,0.962431485166
35671,0.939824409728
35677,0.896028647613
35729,0.943239977581
35731,0.949026492444
35747,0.868732535826
35753,0.896028647613
35759,0.896028647613
35771,0.943239977581
35797,0.868732535826
35801,0.896028647613
35803,0.896028647613
35809,0.962431485166
35831,0.000000000000
35837,0.868732535826
35839,0.970254060541
35851,0.960964998238
35863,0.943239977581
35869,0.970254060541
35879,0.970254060541
35897,0.962431485166
35899,0.962431485166
35911,0.896028647613
35923,0.939824409728
35933,0.970254060541
35951,0.970254060541
35963,0.975380393758
35969,0.962431485166
35977,0.822001788295
35983,0.943239977581
35993,0.896028647613
35999,0.000000000000
36007,0.896028647613
36011,0.896028647613
36013,0.975380393758
36017,0.723606797210
36037,0.975380393758
36061,0.939824409728
36067,0.960964998238
36073,0.943239977581
36083,0.000000000000
36097,0.949026492444
36107,0.975380393758
36109,0.943239977581
36131,0.868732535826
36137,0.943239977581
36151,0.896028647613
36161,0.896028647613
36187,0.939824409728
36191,0.000000000000
36209,0.943239977581
36217,0.939824409728
36229,0.943239977581
36241,0.962431485166
36251,0.000000000000
36263,0.962431485166
36269,0.949026492444
36277,0.960964998238
36293,0.939824409728
36299,0.896028647613
36307,0.939824409728
36313,0.939824409728
36319,0.943239977581
36341,0.868732535826
36343,0.943239977581
36353,0.943239977581
36373,0.949026492444
36383,0.000000000000
36389,0.868732535826
36433,0.868732535826
36451,0.943239977581
36457,0.980995108965
36467,0.943239977581
36469,0.975380393758
36473,0.868732535826
36479,0.000000000000
36493,0.943239977581
36497,0.953742324398
36523,0.939824409728
36527,0.965056998571
36529,0.962431485166
36541,0.970254060541
36551,0.949026492444
36559,0.943239977581
36563,0.000000000000
36571,0.949026492444
36583,0.949026492444
36587,0.960964998238
36599,0.896028647613
36607,0.970254060541
36629,0.965056998571
36637,0.868732535826
36643,0.949026492444
36653,0.949026492444
36671,0.960964998238
36677,0.723606797210
36683,0.960964998238
